ID#,TAG / Micro Focus Product Version and Release,3rd Party Product Type (Commercial or Open Source),Comments,3rd Party Product Name,3rd Party Libary File,Link to 3rd Party Product Home Page (Open Source Only),Link to 3rd Party Product Release Download Page (Open Source Only),3rd Party Product Version and Release,License Name,"Link to 3rd Party Contract, EULA or License",License Evidence,Link to Redist List (Commercial only -- if applicable),Modified?,Distributed in Binary or Source Form,"Distributed, Hosted or Both","Link Type (dynamic, static, in-line) (Open Source Only)"
ID#0011,Self Service Password Reset 4.0.0,Open Source,,AssertJ fluent assertions,assertj-core-2.3.0.jar,http://nexus.sonatype.org/oss-repository-hosting.html/assertj-parent-pom/assertj-core,https://repo.maven.apache.org/maven2/org/assertj/assertj-core/2.3.0/assertj-core-2.3.0.jar,2.3.0,"Apache License, Version 2.0",http://www.apache.org/licenses/LICENSE-2.0.txt,See project's pom.xml file,Not applicable,No,Binary,Distributed,Dynamic
ID#0012,Self Service Password Reset 4.0.0,Open Source,,axis,axis-1.4.jar,https://axis.apache.org/axis/,https://repo.maven.apache.org/maven2/org/apache/axis/axis/1.4/axis-1.4.jar,1.4,"Apache License, Version 2.0",http://www.apache.org/licenses/LICENSE-2.0.txt,See project's pom.xml file,Not applicable,No,Binary,Distributed,Dynamic
ID#0013,Self Service Password Reset 4.0.0,Open Source,,base64,base64-2.3.9.jar,http://iharder.net/base64/,https://repo.maven.apache.org/maven2/net/iharder/base64/2.3.9/base64-2.3.9.jar,2.3.9,Public Domain (any license you desire),http://iharder.sourceforge.net/current/java/base64/,See project's pom.xml file,Not applicable,No,Binary,Distributed,Dynamic
ID#0014,Self Service Password Reset 4.0.0,Open Source,,Bean Validation API,validation-api-1.1.0.Final.jar,http://beanvalidation.org,https://repo.maven.apache.org/maven2/javax/validation/validation-api/1.1.0.Final/validation-api-1.1.0.Final.jar,1.1.0.Final,"The Apache Software License, Version 2.0",http://www.apache.org/licenses/LICENSE-2.0.txt,See project's pom.xml file,Not applicable,No,Binary,Distributed,Dynamic
ID#0015,Self Service Password Reset 4.0.0,Open Source,,"Bouncy Castle PKIX, CMS, EAC, TSP, PKCS, OCSP, CMP, and CRMF APIs",bcpkix-jdk15on-1.54.jar,http://www.bouncycastle.org/java.html,https://repo.maven.apache.org/maven2/org/bouncycastle/bcpkix-jdk15on/1.54/bcpkix-jdk15on-1.54.jar,1.54,Bouncy Castle Licence,http://www.bouncycastle.org/licence.html,See project's pom.xml file,Not applicable,No,Binary,Distributed,Dynamic
ID#0016,Self Service Password Reset 4.0.0,Open Source,,Bouncy Castle Provider,bcprov-jdk15on-1.54.jar,http://www.bouncycastle.org/java.html,https://repo.maven.apache.org/maven2/org/bouncycastle/bcprov-jdk15on/1.54/bcprov-jdk15on-1.54.jar,1.54,Bouncy Castle Licence,http://www.bouncycastle.org/licence.html,See project's pom.xml file,Not applicable,No,Binary,Distributed,Dynamic
ID#0017,Self Service Password Reset 4.0.0,Open Source,,ChallengeResponseLCM,ChallengeResponseLCM-2013.04.18.jar,https://www.novell.com/developer/ndk/novell_modular_authentication_service.html,ftp://sdk.provo.novell.com/ndk/nmas/builds/cross_platform/novell-nmas-devel-2009.11.11-cross_platform.zip,2013.04.18,Novell Developer License Agreement,https://www.novell.com/developer/novell_developer_license_agreement.html,See project's pom.xml file,Not applicable,No,Binary,Distributed,Dynamic
ID#0018,Self Service Password Reset 4.0.0,Open Source,,Code Generation Library,cglib-nodep-2.2.jar,http://cglib.sourceforge.net/,https://repo.maven.apache.org/maven2/cglib/cglib-nodep/2.2/cglib-nodep-2.2.jar,2.2,ASF 2.0,http://www.apache.org/licenses/LICENSE-2.0.txt,See project's pom.xml file,Not applicable,No,Binary,Distributed,Dynamic
ID#0019,Self Service Password Reset 4.0.0,Open Source,,com.github.ldapchai:ldapchai,ldapchai-0.6.7.jar,https://github.com/ldapchai/ldapchai,https://repo.maven.apache.org/maven2/com/github/ldapchai/ldapchai/0.6.7/ldapchai-0.6.7.jar,0.6.7,"GNU Lesser General Public License, version 2.1 (LGPLv2.1)",http://www.gnu.org/licenses/lgpl-2.1.html,See project's pom.xml file,Not applicable,No,Binary,Distributed,Dynamic
ID#0020,Self Service Password Reset 4.0.0,Open Source,,Commons IO,commons-io-2.2.jar,http://commons.apache.org/io/,https://repo.maven.apache.org/maven2/commons-io/commons-io/2.2/commons-io-2.2.jar,2.2,"The Apache Software License, Version 2.0",http://www.apache.org/licenses/LICENSE-2.0.txt,See project's pom.xml file,Not applicable,No,Binary,Distributed,Dynamic
ID#0021,Self Service Password Reset 4.0.0,Open Source,,Commons Lang,commons-lang-2.6.jar,http://commons.apache.org/lang/,https://repo.maven.apache.org/maven2/commons-lang/commons-lang/2.6/commons-lang-2.6.jar,2.6,"The Apache Software License, Version 2.0",http://www.apache.org/licenses/LICENSE-2.0.txt,See project's pom.xml file,Not applicable,No,Binary,Distributed,Dynamic
ID#0022,Self Service Password Reset 4.0.0,Open Source,,ConcurrentLinkedHashMap,concurrentlinkedhashmap-lru-1.4.2.jar,http://code.google.com/p/concurrentlinkedhashmap,https://repo.maven.apache.org/maven2/com/googlecode/concurrentlinkedhashmap/concurrentlinkedhashmap-lru/1.4.2/concurrentlinkedhashmap-lru-1.4.2.jar,1.4.2,"The Apache Software License, Version 2.0",http://www.apache.org/licenses/LICENSE-2.0.txt,See project's pom.xml file,Not applicable,No,Binary,Distributed,Dynamic
ID#0023,Self Service Password Reset 4.0.0,Open Source,,dgrid,dgrid-1.0.0.jar,http://webjars.org,https://repo.maven.apache.org/maven2/org/webjars/bower/dgrid/1.0.0/dgrid-1.0.0.jar,1.0.0,BSD-3-Clause,https://spdx.org/licenses/BSD-3-Clause#licenseText,See project's pom.xml file,Not applicable,No,Binary,Distributed,Dynamic
ID#0024,Self Service Password Reset 4.0.0,Open Source,,dijit,dijit-1.10.4.jar,http://webjars.org,https://repo.maven.apache.org/maven2/org/webjars/bower/dijit/1.10.4/dijit-1.10.4.jar,1.10.4,OSL-3.0,https://spdx.org/licenses/OSL-3.0#licenseText,See project's pom.xml file,Not applicable,No,Binary,Distributed,Dynamic
ID#0025,Self Service Password Reset 4.0.0,Open Source,,dojo,dojo-1.10.4.jar,http://webjars.org,https://repo.maven.apache.org/maven2/org/webjars/bower/dojo/1.10.4/dojo-1.10.4.jar,1.10.4,OSL-3.0,https://spdx.org/licenses/OSL-3.0#licenseText,See project's pom.xml file,Not applicable,No,Binary,Distributed,Dynamic
ID#0026,Self Service Password Reset 4.0.0,Open Source,,dojox,dojox-1.10.4.jar,http://webjars.org,https://repo.maven.apache.org/maven2/org/webjars/bower/dojox/1.10.4/dojox-1.10.4.jar,1.10.4,OSL-3.0,https://spdx.org/licenses/OSL-3.0#licenseText,See project's pom.xml file,Not applicable,No,Binary,Distributed,Dynamic
ID#0027,Self Service Password Reset 4.0.0,Open Source,Multiple licenses found,dstore,dstore-1.1.1.jar,http://webjars.org,https://repo.maven.apache.org/maven2/org/webjars/bower/dstore/1.1.1/dstore-1.1.1.jar,1.1.1,AFL-2.1,https://spdx.org/licenses/AFL-2.1#licenseText,See project's pom.xml file,Not applicable,No,Binary,Distributed,Dynamic
ID#0027,Self Service Password Reset 4.0.0,Open Source,Multiple licenses found,dstore,dstore-1.1.1.jar,http://webjars.org,https://repo.maven.apache.org/maven2/org/webjars/bower/dstore/1.1.1/dstore-1.1.1.jar,1.1.1,BSD-3-Clause,https://spdx.org/licenses/BSD-3-Clause#licenseText,See project's pom.xml file,Not applicable,No,Binary,Distributed,Dynamic
ID#0028,Self Service Password Reset 4.0.0,Open Source,,famfamfam-flags,famfamfam-flags-1.0.0.jar,http://webjars.org,https://repo.maven.apache.org/maven2/org/webjars/bower/famfamfam-flags/1.0.0/famfamfam-flags-1.0.0.jar,1.0.0,MIT,https://spdx.org/licenses/MIT#licenseText,See project's pom.xml file,Not applicable,No,Binary,Distributed,Dynamic
ID#0029,Self Service Password Reset 4.0.0,Open Source,Multiple licenses found,font-awesome,font-awesome-4.5.0.jar,http://webjars.org,https://repo.maven.apache.org/maven2/org/webjars/bower/font-awesome/4.5.0/font-awesome-4.5.0.jar,4.5.0,OFL-1.1,https://spdx.org/licenses/OFL-1.1#licenseText,See project's pom.xml file,Not applicable,No,Binary,Distributed,Dynamic
ID#0029,Self Service Password Reset 4.0.0,Open Source,Multiple licenses found,font-awesome,font-awesome-4.5.0.jar,http://webjars.org,https://repo.maven.apache.org/maven2/org/webjars/bower/font-awesome/4.5.0/font-awesome-4.5.0.jar,4.5.0,MIT,https://spdx.org/licenses/MIT#licenseText,See project's pom.xml file,Not applicable,No,Binary,Distributed,Dynamic
ID#0029,Self Service Password Reset 4.0.0,Open Source,Multiple licenses found,font-awesome,font-awesome-4.5.0.jar,http://webjars.org,https://repo.maven.apache.org/maven2/org/webjars/bower/font-awesome/4.5.0/font-awesome-4.5.0.jar,4.5.0,CC-BY-3.0,https://spdx.org/licenses/CC-BY-3.0#licenseText,See project's pom.xml file,Not applicable,No,Binary,Distributed,Dynamic
ID#0030,Self Service Password Reset 4.0.0,Open Source,,Gson,gson-2.6.2.jar,https://github.com/google/gson/gson,https://repo.maven.apache.org/maven2/com/google/code/gson/gson/2.6.2/gson-2.6.2.jar,2.6.2,Apache 2.0,http://www.apache.org/licenses/LICENSE-2.0.txt,See project's pom.xml file,Not applicable,No,Binary,Distributed,Dynamic
ID#0031,Self Service Password Reset 4.0.0,Open Source,,Guava: Google Core Libraries for Java,guava-18.0.jar,http://code.google.com/p/guava-libraries/guava,https://repo.maven.apache.org/maven2/com/google/guava/guava/18.0/guava-18.0.jar,18.0,"The Apache Software License, Version 2.0",http://www.apache.org/licenses/LICENSE-2.0.txt,See project's pom.xml file,Not applicable,No,Binary,Distributed,Dynamic
ID#0032,Self Service Password Reset 4.0.0,Open Source,,H2 Database Engine,h2-1.3.176.jar,http://www.h2database.com,https://repo.maven.apache.org/maven2/com/h2database/h2/1.3.176/h2-1.3.176.jar,1.3.176,"The H2 License, Version 1.0",http://h2database.com/html/license.html,See project's pom.xml file,Not applicable,No,Binary,Distributed,Dynamic
ID#0033,Self Service Password Reset 4.0.0,Open Source,,Hamcrest Core,hamcrest-core-1.1.jar,http://hamcrest.org/JavaHamcrest/,https://repo.maven.apache.org/maven2/org/hamcrest/hamcrest-core/1.1/hamcrest-core-1.1.jar,1.1,BSD style,http://www.opensource.org/licenses/bsd-license.php,See project's pom.xml file,Not applicable,No,Binary,Distributed,Dynamic
ID#0034,Self Service Password Reset 4.0.0,Open Source,,HK2 API module,hk2-api-2.4.0-b34.jar,https://hk2.java.net/hk2-api,https://maven.java.net/content/repositories/releases//org/glassfish/hk2/hk2-api/2.4.0-b34/hk2-api-2.4.0-b34.jar,2.4.0-b34,CDDL + GPLv2 with classpath exception,https://glassfish.java.net/nonav/public/CDDL+GPL_1_1.html,See project's pom.xml file,Not applicable,No,Binary,Distributed,Dynamic
ID#0035,Self Service Password Reset 4.0.0,Open Source,,HK2 Implementation Utilities,hk2-utils-2.4.0-b34.jar,https://hk2.java.net/hk2-utils,https://maven.java.net/content/repositories/releases//org/glassfish/hk2/hk2-utils/2.4.0-b34/hk2-utils-2.4.0-b34.jar,2.4.0-b34,CDDL + GPLv2 with classpath exception,https://glassfish.java.net/nonav/public/CDDL+GPL_1_1.html,See project's pom.xml file,Not applicable,No,Binary,Distributed,Dynamic
ID#0036,Self Service Password Reset 4.0.0,Open Source,,Jackson-annotations,jackson-annotations-2.6.0.jar,http://github.com/FasterXML/jackson,https://repo.maven.apache.org/maven2/com/fasterxml/jackson/core/jackson-annotations/2.6.0/jackson-annotations-2.6.0.jar,2.6.0,"The Apache Software License, Version 2.0",http://www.apache.org/licenses/LICENSE-2.0.txt,See project's pom.xml file,Not applicable,No,Binary,Distributed,Dynamic
ID#0037,Self Service Password Reset 4.0.0,Open Source,,Jackson-core,jackson-core-2.6.0.jar,https://github.com/FasterXML/jackson-core,https://repo.maven.apache.org/maven2/com/fasterxml/jackson/core/jackson-core/2.6.0/jackson-core-2.6.0.jar,2.6.0,"The Apache Software License, Version 2.0",http://www.apache.org/licenses/LICENSE-2.0.txt,See project's pom.xml file,Not applicable,No,Binary,Distributed,Dynamic
ID#0038,Self Service Password Reset 4.0.0,Open Source,,jackson-databind,jackson-databind-2.6.0.jar,http://github.com/FasterXML/jackson,https://repo.maven.apache.org/maven2/com/fasterxml/jackson/core/jackson-databind/2.6.0/jackson-databind-2.6.0.jar,2.6.0,"The Apache Software License, Version 2.0",http://www.apache.org/licenses/LICENSE-2.0.txt,See project's pom.xml file,Not applicable,No,Binary,Distributed,Dynamic
ID#0039,Self Service Password Reset 4.0.0,Open Source,,Jackson-JAXRS-base,jackson-jaxrs-base-2.5.4.jar,http://wiki.fasterxml.com/JacksonHome/jackson-jaxrs-base,https://repo.maven.apache.org/maven2/com/fasterxml/jackson/jaxrs/jackson-jaxrs-base/2.5.4/jackson-jaxrs-base-2.5.4.jar,2.5.4,"The Apache Software License, Version 2.0",http://www.apache.org/licenses/LICENSE-2.0.txt,See project's pom.xml file,Not applicable,No,Binary,Distributed,Dynamic
ID#0040,Self Service Password Reset 4.0.0,Open Source,,Jackson-JAXRS-JSON,jackson-jaxrs-json-provider-2.5.4.jar,http://wiki.fasterxml.com/JacksonHome/jackson-jaxrs-json-provider,https://repo.maven.apache.org/maven2/com/fasterxml/jackson/jaxrs/jackson-jaxrs-json-provider/2.5.4/jackson-jaxrs-json-provider-2.5.4.jar,2.5.4,"The Apache Software License, Version 2.0",http://www.apache.org/licenses/LICENSE-2.0.txt,See project's pom.xml file,Not applicable,No,Binary,Distributed,Dynamic
ID#0041,Self Service Password Reset 4.0.0,Open Source,,Jackson-module-JAXB-annotations,jackson-module-jaxb-annotations-2.5.4.jar,http://wiki.fasterxml.com/JacksonJAXBAnnotations,https://repo.maven.apache.org/maven2/com/fasterxml/jackson/module/jackson-module-jaxb-annotations/2.5.4/jackson-module-jaxb-annotations-2.5.4.jar,2.5.4,"The Apache Software License, Version 2.0",http://www.apache.org/licenses/LICENSE-2.0.txt,See project's pom.xml file,Not applicable,No,Binary,Distributed,Dynamic
ID#0042,Self Service Password Reset 4.0.0,Open Source,,Java API for XML Based RPC,jaxrpc-api-1.1.jar,https://java.net/projects/jax-rpc/,https://repo.maven.apache.org/maven2/javax/xml/jaxrpc-api/1.1/jaxrpc-api-1.1.jar,1.1,CDDL-1.0,https://opensource.org/licenses/cddl1.php,See project's pom.xml file,Not applicable,No,Binary,Distributed,Dynamic
ID#0043,Self Service Password Reset 4.0.0,Open Source,,Java Servlet API,javax.servlet-api-3.0.1.jar,http://servlet-spec.java.net,https://repo.maven.apache.org/maven2/javax/servlet/javax.servlet-api/3.0.1/javax.servlet-api-3.0.1.jar,3.0.1,CDDL + GPLv2 with classpath exception,https://glassfish.dev.java.net/nonav/public/CDDL+GPL.html,See project's pom.xml file,Not applicable,No,Binary,Distributed,Dynamic
ID#0044,Self Service Password Reset 4.0.0,Open Source,,JavaBeans Activation Framework (JAF),activation-1.1.jar,http://java.sun.com/products/javabeans/jaf/index.jsp,https://repo.maven.apache.org/maven2/javax/activation/activation/1.1/activation-1.1.jar,1.1,Common Development and Distribution License (CDDL) v1.0,https://glassfish.dev.java.net/public/CDDLv1.0.html,See project's pom.xml file,Not applicable,No,Binary,Distributed,Dynamic
ID#0045,Self Service Password Reset 4.0.0,Open Source,,JavaMail API,javax.mail-1.5.5.jar,http://javamail.java.net/javax.mail,https://repo.maven.apache.org/maven2/com/sun/mail/javax.mail/1.5.5/javax.mail-1.5.5.jar,1.5.5,CDDL/GPLv2+CE,https://glassfish.java.net/public/CDDL+GPL_1_1.html,See project's pom.xml file,Not applicable,No,Binary,Distributed,Dynamic
ID#0046,Self Service Password Reset 4.0.0,Open Source,,JavaServer Pages(TM) API,jsp-api-2.2.jar,https://jsp.dev.java.net/jsp-api,https://repo.maven.apache.org/maven2/javax/servlet/jsp/jsp-api/2.2/jsp-api-2.2.jar,2.2,CDDL + GPLv2 with classpath exception,https://glassfish.dev.java.net/nonav/public/CDDL+GPL.html,See project's pom.xml file,Not applicable,No,Binary,Distributed,Dynamic
ID#0047,Self Service Password Reset 4.0.0,Open Source,Multiple licenses found,Javassist,javassist-3.18.1-GA.jar,http://www.javassist.org/,https://repo.maven.apache.org/maven2/org/javassist/javassist/3.18.1-GA/javassist-3.18.1-GA.jar,3.18.1-GA,MPL 1.1,http://www.mozilla.org/MPL/MPL-1.1.html,See project's pom.xml file,Not applicable,No,Binary,Distributed,Dynamic
ID#0047,Self Service Password Reset 4.0.0,Open Source,Multiple licenses found,Javassist,javassist-3.18.1-GA.jar,http://www.javassist.org/,https://repo.maven.apache.org/maven2/org/javassist/javassist/3.18.1-GA/javassist-3.18.1-GA.jar,3.18.1-GA,LGPL 2.1,http://www.gnu.org/licenses/lgpl-2.1.html,See project's pom.xml file,Not applicable,No,Binary,Distributed,Dynamic
ID#0047,Self Service Password Reset 4.0.0,Open Source,Multiple licenses found,Javassist,javassist-3.18.1-GA.jar,http://www.javassist.org/,https://repo.maven.apache.org/maven2/org/javassist/javassist/3.18.1-GA/javassist-3.18.1-GA.jar,3.18.1-GA,Apache License 2.0,http://www.apache.org/licenses/,See project's pom.xml file,Not applicable,No,Binary,Distributed,Dynamic
ID#0048,Self Service Password Reset 4.0.0,Open Source,,javax.annotation API,javax.annotation-api-1.2.jar,http://jcp.org/en/jsr/detail?id=250,https://repo.maven.apache.org/maven2/javax/annotation/javax.annotation-api/1.2/javax.annotation-api-1.2.jar,1.2,CDDL + GPLv2 with classpath exception,https://glassfish.dev.java.net/nonav/public/CDDL+GPL.html,See project's pom.xml file,Not applicable,No,Binary,Distributed,Dynamic
ID#0049,Self Service Password Reset 4.0.0,Open Source,,javax.inject:1 as OSGi bundle,javax.inject-2.4.0-b34.jar,https://hk2.java.net/external/javax.inject,https://maven.java.net/content/repositories/releases//org/glassfish/hk2/external/javax.inject/2.4.0-b34/javax.inject-2.4.0-b34.jar,2.4.0-b34,CDDL + GPLv2 with classpath exception,https://glassfish.java.net/nonav/public/CDDL+GPL_1_1.html,See project's pom.xml file,Not applicable,No,Binary,Distributed,Dynamic
ID#0050,Self Service Password Reset 4.0.0,Open Source,Multiple licenses found,javax.ws.rs-api,javax.ws.rs-api-2.0.1.jar,http://jax-rs-spec.java.net,https://maven.java.net/content/repositories/releases//javax/ws/rs/javax.ws.rs-api/2.0.1/javax.ws.rs-api-2.0.1.jar,2.0.1,CDDL 1.1,http://glassfish.java.net/public/CDDL+GPL_1_1.html,See project's pom.xml file,Not applicable,No,Binary,Distributed,Dynamic
ID#0050,Self Service Password Reset 4.0.0,Open Source,Multiple licenses found,javax.ws.rs-api,javax.ws.rs-api-2.0.1.jar,http://jax-rs-spec.java.net,https://maven.java.net/content/repositories/releases//javax/ws/rs/javax.ws.rs-api/2.0.1/javax.ws.rs-api-2.0.1.jar,2.0.1,GPL2 w/ CPE,http://glassfish.java.net/public/CDDL+GPL_1_1.html,See project's pom.xml file,Not applicable,No,Binary,Distributed,Dynamic
ID#0051,Self Service Password Reset 4.0.0,Open Source,,jaxen,jaxen-1.1.6.jar,http://jaxen.codehaus.org/,https://repo.maven.apache.org/maven2/jaxen/jaxen/1.1.6/jaxen-1.1.6.jar,1.1.6,Custom,http://jaxen.codehaus.org/license.html,See project's pom.xml file,Not applicable,No,Binary,Distributed,Dynamic
ID#0052,Self Service Password Reset 4.0.0,Open Source,,JCL - Core,jcl-core-2.7.jar,http://jcloader.sourceforge.net/jcl-core,https://repo.maven.apache.org/maven2/org/xeustechnologies/jcl-core/2.7/jcl-core-2.7.jar,2.7,GNU Lesser General Public License,${basedir}/src/main/resources/LICENSE.txt,See project's pom.xml file,Not applicable,No,Binary,Distributed,Dynamic
ID#0053,Self Service Password Reset 4.0.0,Open Source,,JDOM,jdom2-2.0.6.jar,http://www.jdom.org,https://repo.maven.apache.org/maven2/org/jdom/jdom2/2.0.6/jdom2-2.0.6.jar,2.0.6,Similar to Apache License but with the acknowledgment clause removed,https://raw.github.com/hunterhacker/jdom/master/LICENSE.txt,See project's pom.xml file,Not applicable,No,Binary,Distributed,Dynamic
ID#0054,Self Service Password Reset 4.0.0,Open Source,,jersey-container-servlet,jersey-container-servlet-2.22.2.jar,https://jersey.java.net/project/jersey-container-servlet/,https://repo.maven.apache.org/maven2/org/glassfish/jersey/containers/jersey-container-servlet/2.22.2/jersey-container-servlet-2.22.2.jar,2.22.2,CDDL+GPL License,http://glassfish.java.net/public/CDDL+GPL_1_1.html,See project's pom.xml file,Not applicable,No,Binary,Distributed,Dynamic
ID#0055,Self Service Password Reset 4.0.0,Open Source,,jersey-container-servlet-core,jersey-container-servlet-core-2.22.2.jar,https://jersey.java.net/project/jersey-container-servlet-core/,https://repo.maven.apache.org/maven2/org/glassfish/jersey/containers/jersey-container-servlet-core/2.22.2/jersey-container-servlet-core-2.22.2.jar,2.22.2,CDDL+GPL License,http://glassfish.java.net/public/CDDL+GPL_1_1.html,See project's pom.xml file,Not applicable,No,Binary,Distributed,Dynamic
ID#0056,Self Service Password Reset 4.0.0,Open Source,,jersey-core-client,jersey-client-2.22.2.jar,https://jersey.java.net/jersey-client/,https://repo.maven.apache.org/maven2/org/glassfish/jersey/core/jersey-client/2.22.2/jersey-client-2.22.2.jar,2.22.2,CDDL+GPL License,http://glassfish.java.net/public/CDDL+GPL_1_1.html,See project's pom.xml file,Not applicable,No,Binary,Distributed,Dynamic
ID#0057,Self Service Password Reset 4.0.0,Open Source,,jersey-core-common,jersey-common-2.22.2.jar,https://jersey.java.net/jersey-common/,https://repo.maven.apache.org/maven2/org/glassfish/jersey/core/jersey-common/2.22.2/jersey-common-2.22.2.jar,2.22.2,CDDL+GPL License,http://glassfish.java.net/public/CDDL+GPL_1_1.html,See project's pom.xml file,Not applicable,No,Binary,Distributed,Dynamic
ID#0058,Self Service Password Reset 4.0.0,Open Source,,jersey-core-server,jersey-server-2.22.2.jar,https://jersey.java.net/jersey-server/,https://repo.maven.apache.org/maven2/org/glassfish/jersey/core/jersey-server/2.22.2/jersey-server-2.22.2.jar,2.22.2,CDDL+GPL License,http://glassfish.java.net/public/CDDL+GPL_1_1.html,See project's pom.xml file,Not applicable,No,Binary,Distributed,Dynamic
ID#0059,Self Service Password Reset 4.0.0,Open Source,,jersey-ext-entity-filtering,jersey-entity-filtering-2.22.2.jar,https://jersey.java.net/project/jersey-entity-filtering/,https://repo.maven.apache.org/maven2/org/glassfish/jersey/ext/jersey-entity-filtering/2.22.2/jersey-entity-filtering-2.22.2.jar,2.22.2,CDDL+GPL License,http://glassfish.java.net/public/CDDL+GPL_1_1.html,See project's pom.xml file,Not applicable,No,Binary,Distributed,Dynamic
ID#0060,Self Service Password Reset 4.0.0,Open Source,,jersey-media-jaxb,jersey-media-jaxb-2.22.2.jar,https://jersey.java.net/project/jersey-media-jaxb/,https://repo.maven.apache.org/maven2/org/glassfish/jersey/media/jersey-media-jaxb/2.22.2/jersey-media-jaxb-2.22.2.jar,2.22.2,CDDL+GPL License,http://glassfish.java.net/public/CDDL+GPL_1_1.html,See project's pom.xml file,Not applicable,No,Binary,Distributed,Dynamic
